info,name,address,latitude,longitude,tags
"Ministry of Finance","Hsinsheng Branch, Hua Nan Commercial Bank","No.48, Sec.1, Hsinsheng South Rd., Taipei City, Taiwan (R.O.C.)","25.042312","121.532671","tw,wifi"
"National Audit Office","National Audit Office 5th Floor Conference room","No.1, Hangzhou N. Rd., Zhongzheng Dist., Taipei City 100, Taiwan (R.O.C.)","25.04516","121.527273","tw,wifi"
"Council of Agriculture, Executive Yuan","BOAF 2F conference room","No.15, Sec. 1, Hangzhou S. Rd., Zhongzheng Dist., Taipei City 100, Taiwan (R.O.C.)","25.043615","121.526724","tw,wifi"
"Council of Agriculture, Executive Yuan","BOAF 3F right side","No.15, Sec. 1, Hangzhou S. Rd., Zhongzheng Dist., Taipei City 100, Taiwan (R.O.C.)","25.043615","121.526724","tw,wifi"
"Council of Agriculture, Executive Yuan","BOAF 3F conference room","No.15, Sec. 1, Hangzhou S. Rd., Zhongzheng Dist., Taipei City 100, Taiwan (R.O.C.)","25.043615","121.526724","tw,wifi"
"Council of Agriculture, Executive Yuan","Agriculture and Food Agency","6F., No.15, Sec. 1, Hangzhou S. Rd., Zhongzheng Dist., Taipei City 100, Taiwan (R.O.C.)","25.043615","121.526724","tw,wifi"
"Ministry of Transportation and Communications","Taipei Hangnan Post Office","No.23-3, Sec. 1, Hangjhou S. Rd., Jhongjheng Dist., Taipei 100-53, Taiwan (R.O.C.)","25.042327","121.526473","tw,wifi"
"Ministry of Transportation and Communications","Convention Center 1F & 2F","1F & 2F., No.24, Sec. 1, Hangzhou S. Rd., Zhongzheng Dist., Taipei City 100, Taiwan (R.O.C.)","25.037606","121.52467","tw,wifi"
"Ministry of Transportation and Communications","Convention Center 3F & 4F","1F & 2F., No.24, Sec. 1, Hangzhou S. Rd., Zhongzheng Dist., Taipei City 100, Taiwan (R.O.C.)","25.037606","121.52467","tw,wifi"
"Ministry of Transportation and Communications","Convention Center 5F","1F & 2F., No.24, Sec. 1, Hangzhou S. Rd., Zhongzheng Dist., Taipei City 100, Taiwan (R.O.C.)","25.037606","121.52467","tw,wifi"
"Ministry of Transportation and Communications","Taipei Renhang Post Office","1F, No. 24, Sec. 1, Hangzhou S. Rd., Taipei City, Taiwan (R.O.C.) 100(R.O.C.)","25.0376058","121.5246697","tw,wifi"
"Council of Agriculture, Executive Yuan","Forestry Bureau 5th Floor Conference room","No.2, Hangchou S. Rd., Sec. 1, Taipei City, Taiwan (R.O.C.)","25.043591","121.526607","tw,wifi"
"Council of Agriculture, Executive Yuan","Forestry Bureau 7th Floor Conference room","No.2, Hangchou S. Rd., Sec. 1, Taipei City, Taiwan (R.O.C.)","25.043591","121.526607","tw,wifi"
"Council of Agriculture, Executive Yuan","Forestry Bureau 8th Floor Briefing room","No.2, Hangchou S. Rd., Sec. 1, Taipei City, Taiwan (R.O.C.)","25.043591","121.526607","tw,wifi"
"Ministry of Health and Welfare","Centers for Disease Control,Department of Health,Executive Yuan,Taiwan,R.O.C.","No.6, Linsen S. Rd., Jhongjheng District, Taipei City 10050, Taiwan (R.O.C.)","25.043293","121.522754","tw,wifi"
"Ministry of Finance","Bank of Taiwan Department of Procurement","3F., No.45, Sec. 1, Wuchang St., Zhongzheng Dist., Taipei City 100, Taiwan (R.O.C.)","25.044329","121.511374","tw,wifi"
"Ministry of National Defense","1F Outpatient Services Hall of Tri-Service General Hospital, Tingjhou Branch","No.40, Sec.3, Tingjhou Rd., jhongjheng District, Taipei City 100, Taiwan (R.O.C.)","25.016687","121.529796","tw,wifi"
"Ministry of Transportation and Communications","Taipei Tingjhou Post Office","No.301, Sec. 3, Tingjhou Rd., Jhongjheng Dist., Taipei 100-91, Taiwan (R.O.C.)","25.011785","121.535881","tw,wifi"
"Ministry of Economic Affairs","waiting area(Bureau of Foreign Trade, MOEA)","1 Hu Kou Street, Taipei, Taiwan (R.O.C.) 10066 R.O.C.","25.033153","121.514748","tw,wifi"
"National Development Council","Lobby with Service Area, North Tower, Joint Central Government Office Building","No.2-2, Sec. 1, Jinan Road, Taipei City 100, Taiwan (R.O.C.)( R.O.C.)","25.0425125","121.5200967","tw,wifi"
"National Communications Commission","NCC Jinan Rd. branch office 1-F","1F.,No.16, Sec. 2, Jinan Rd., Zhongzheng Dist., Taipei City 100, Taiwan (R.O.C.)","25.041025","121.527765","tw,wifi"
"National Communications Commission","NCC Jinan Rd. branch office 2-F","2F.,No.16, Sec. 2, Jinan Rd., Zhongzheng Dist., Taipei City 100, Taiwan (R.O.C.)","25.041025","121.527765","tw,wifi"
"National Communications Commission","NCC Jinan Rd. branch office 7-F","7F.,No.16, Sec. 2, Jinan Rd., Zhongzheng Dist., Taipei City 100, Taiwan (R.O.C.)","25.041025","121.527765","tw,wifi"
"Ministry of Transportation and Communications","Legislative Yuan Post Office","No.1, Sec. 1, Jinan Rd., Zhongzheng Dist., Taipei 100-51, Taiwan (R.O.C.)","25.0432509","121.519867","tw,wifi"
"Directorate-General of Personnel Administration, Executive Yuan","Directorate-General of Personnel Administration","10F, 2-2, Sec.1, Jinan Rd., Zhongzheng Dist., Taipei City 10051, Taiwan（R.O.C.）","25.042633","121.520183","tw,wifi"
"National Development Council","Jinan Office, National Development Council","6F., No.2-2, Sec. 1, Jinan Rd., Zhongzheng Dist., Taipei City 100, Taiwan (R.O.C.)","25.042726","121.520105","tw,wifi"
"Ministry of Foreign Affairs","Bureau of Consular Affairs,Ministry of Foreign Affairs, Republic of China(Taiwan)","3Fl.,2-2 Chi-Nan Rd., Sec.1,Taipei, Taiwan (R.O.C.)","25.0425125","121.5200967","tw,wifi"
"Ministry of Foreign Affairs","Information desk, Bureau of Consular Affairs, Ministry of Foreign Affairs, Republic of China(Taiwan)","3Fl.,2-2 Chi-Nan Rd., Sec.1,Taipei City, Taiwan (R.O.C.)","25.0425125","121.5200967","tw,wifi"
"Ministry of Transportation and Communications","The Legislative Yuan Legislator Research Building Recetion Room","No.3-1, Sec. 1, Jinan Rd., Taipei City 10051, Taiwan (R.O.C.)","25.043161","121.521184","tw,wifi"
"Ministry of Economic Affairs","Headquarters of the BSMI(Verification,Inspection of Weights &Measuring Instruments)","No.4, Sec. 1, Jinan Rd., Taipei City 100, Taiwan (R.O.C.)","25.042573","121.520572","tw,wifi"
"Ministry of Economic Affairs","Headquarters of the BSMI(Information Management)","No.4, Sec. 1, Jinan Rd., Taipei City 100, Taiwan (R.O.C.)","25.042573","121.520572","tw,wifi"
"Ministry of Culture","Ministry of Culture - Qi Dong Poetry Salon","No.27, Sec. 2, Jinan Rd., Zhongzheng Dist., Taipei City 100, Taiwan (R.O.C.)","25.041178","121.528524","tw,wifi"
"Ministry of Labor","National Pension Department, Bureau of Labor Insurance , Council of Labor Affairs.Executive Yuan Taiwan (R.O.C.)","1F., No.42, Sec. 2,Jinan Rd., Jhongjheng District,Taipei City 100, Taiwan (R.O.C.)","25.040421","121.53045","tw,wifi"
"Ministry of Economic Affairs","Ministry of Economic Affairs Conference Room C203","No.15, Fuzhou St., Zhongzheng Dist., Taipei City 100, Taiwan (R.O.C.)","25.027985","121.516952","tw,wifi"
"Ministry of Economic Affairs","Ministry of Economic Affairs Classroom Training 1F","No.15, Fuzhou St., Zhongzheng Dist., Taipei City 100, Taiwan (R.O.C.)","25.027985","121.516952","tw,wifi"
"Ministry of Economic Affairs","Ministry of Economic Affairs Classroom Training 2/3F","No.15, Fuzhou St., Zhongzheng Dist., Taipei City 100, Taiwan (R.O.C.)","25.027985","121.516952","tw,wifi"
"Ministry of Economic Affairs","Ministry of Economic Affairs Briefing Room","No.15, Fuzhou St., Zhongzheng Dist., Taipei City 100, Taiwan (R.O.C.)","25.027945","121.516811","tw,wifi"
"Ministry of Economic Affairs","Ministry of Economic Affairs Conference Room II","No.15, Fuzhou St., Zhongzheng Dist., Taipei City 100, Taiwan (R.O.C.)","25.027945","121.516811","tw,wifi"
"Ministry of Economic Affairs","Press Room","Room B101, No.15 Fu-Zhou St., Taipei 100, Taiwan (R.O.C.)","25.027897","121.516849","tw,wifi"
"Ministry of Economic Affairs","DEPARTMENT OFGENERAL AFFAIRS, Ministry of Economic Affairs","Rm. D207, No.15, Fuzhou St., Zhongzheng Dist., Taipei City 100, Taiwan (R.O.C.)","25.028295","121.516814","tw,wifi"
"Ministry of Economic Affairs","Main Hall , The Department of Commerce , Ministry of Economic Affairs","No.15,FU-CHOU STREET TAIPEI, Taiwan (R.O.C.),R.O.C.","25.0278968","121.5168487","tw,wifi"
"Ministry of Finance","Mega International Commercial Bankd Co.,Ltd.","1F., No.16, Fuzhou St., Zhongzheng Dist., Taipei City 100, Taiwan (R.O.C.)","25.028472","121.518171","tw,wifi"
"Ministry of Finance","Mega International Commercial Bank Co., Fuzhou Building","3F., No.16, Fuzhou St., Zhongzheng Dist., Taipei City 100, Taiwan (R.O.C.)","25.028472","121.518171","tw,wifi"
"Ministry of Finance","Mega International Commercial Bank Co., IT Fu-Chou Department, 8F","1F., No.16, Fuzhou St., Zhongzheng Dist., Taipei City 10078, Taiwan (R.O.C.)","25.028472","121.518171","tw,wifi"
"Ministry of Transportation and Communications","Taipei Jhong-Shan Hall Post Office","No.53, Sec. 1, Jhonghua Rd.,Jhongjheng Dist., Taipei 100-42, Taiwan (R.O.C.)","25.043122","121.50896","tw,wifi"
"Environmental Protection Administration, Executive Yuan","12F Meeting Room (Environmental Protection Administration, Executive Yuan)","12F., No.4, Xiushan St., Zhongzheng Dist., Taipei City 10042, Taiwan (R.O.C.)","25.042823","121.509143","tw,wifi"
"Environmental Protection Administration, Executive Yuan","13F Meeting Room (Environmental Protection Administration, Executive Yuan)","13F., No.4, Xiushan St., Zhongzheng Dist., Taipei City 10042, Taiwan (R.O.C.)","25.042823","121.509143","tw,wifi"
"Environmental Protection Administration, Executive Yuan","14F Meeting Room (Environmental Protection Administration, Executive Yuan)","14F., No.4, Xiushan St., Zhongzheng Dist., Taipei City 10042, Taiwan (R.O.C.)","25.042823","121.509143","tw,wifi"
"Ministry of Labor","Northern Region Inspection Office, Council of Labor Affairs, Executive Yuan Reception Room","No.39, Ln. 31, Shaoxing N. St., Zhongzheng Dist., Taipei City 100, Taiwan (R.O.C.)","25.045559","121.526717","tw,wifi"
"Ministry of Economic Affairs","MOEAIC-5F","5F., No.7, Sec. 1, Roosevelt Rd., Jhongjheng District, Taipei City 100, Taiwan (R.O.C.)","25.033561","121.5179367","tw,wifi"
"Ministry of Economic Affairs","MOEAIC-8F","8F., No.7, Sec. 1, Roosevelt Rd., Jhongjheng District, Taipei City 100, Taiwan (R.O.C.)","25.033561","121.5179367","tw,wifi"
"Ministry of Finance","Mega International Commercial Bankd Co.,Ltd. South Taipei Branch","No.9-1, Sec.2, Roosevelt Rd., Taipei City 10093, Taiwan (R.O.C.)","25.028703","121.521406","tw,wifi"
"Ministry of Labor","Taipei City Local Office, Bureau of Labor Insurance , Council of Labor Affairs.Executive Yuan Taiwan (R.O.C.)","1F., No.4, Sec. 1, Roosevelt Rd., Jhongjheng District, Taipei City 100, Taiwan (R.O.C.)","25.033182","121.517642","tw,wifi"
"Ministry of Finance","Jhongjheng Branch, Taipei National Tax Administration, M.O.F.","5F&8F,NO.8,Section 1 , Roosevelt Road, Taipei City.,Taiwan (R.O.C.)","25.032265","121.518272","tw,wifi"
"Ministry of Finance","Gongguan Branch, Hua Nan commercial Bank","No.216,Sec.3, Roosevelt Rd., Taipei City, Taiwan (R.O.C.)","25.019837","121.530333","tw,wifi"
"Ministry of Economic Affairs","The Reception Room In Taipower Main Building","242 Roosevelt Road,Section 3, Taipei 10016, Taiwan (R.O.C.)","25.017679","121.531062","tw,wifi"
"Ministry of Economic Affairs","Ther Reception Room In Taipower Annex","242 Roosevelt Road,Section 3, Taipei 10016, Taiwan (R.O.C.)","25.017679","121.531062","tw,wifi"
"Ministry of Economic Affairs","Taipei Wholesale Business Center, CPC Corporation","2F., No.2, Juguang Rd., Zhong zheng Dist. , Taipei City 100, Taiwan (R.O.C.)","25.031393","121.5073019","tw,wifi"
"Ministry of Finance","Chang Hwa Bank, Chengnei Branch","1F., No.68, Hengyang Rd., Zhongzheng Dist., Taipei City 10045, Taiwan (R.O.C.)","25.042473","121.511811","tw,wifi"
"Ministry of Finance","Chang Hwa Bank, Taipei Securities Br","3F., No.68, Hengyang Rd., Zhongzheng Dist., Taipei City 10045, Taiwan (R.O.C.)","25.042483","121.511752","tw,wifi"
"Ministry of Finance","Mega International Commercial Bankd Co.,Ltd. Heng Yang Branch","No.91, Heng-yang Rd., Taipei City 10009, Taiwan (R.O.C.)","25.042356","121.510294","tw,wifi"
"Ministry of Culture","Service desk, 1F,Taiwan Land Bank Exhibition Hall,National Taiwan Museum","No.25, Siangyang Rd., Taipei City 100, Taiwan (R.O.C.)","25.0435666","121.5141619","tw,wifi"
"Ministry of Culture","Service desk, 1F,National Taiwan Museum","1F.,No.2, Xiangyang Rd., Zhongzheng Dist., Taipei City 100, Taiwan (R.O.C.)","25.043129","121.515051","tw,wifi"
"Ministry of Culture","Audiovisual room, 3F,National Taiwan Museum","3F.,No.2, Xiangyang Rd., Zhongzheng Dist., Taipei City 100, Taiwan (R.O.C.)","25.043129","121.515051","tw,wifi"
"Ministry of Finance","Mega International Commercial Bankd Co.,Ltd. Cheng Chung Branch","No.42, Hsu-chang St., Taipei City 10047, Taiwan (R.O.C.)","25.045496","121.515363","tw,wifi"
"Ministry of Justice","Superme Prosecutors Office","No.235, Sec.1,Guiyang St.,Zhongzheng Dist., Taipei City,100 Taiwan( R.O.C.)","25.039341","121.509531","tw,wifi"
"Ministry of Finance","Bank of Taiwan Department of Public Treasury","NO.120, Sec. 1, Gueiyang St., Zhongzheng Dist., Taipei City 100, Taiwan (R.O.C.)","25.039124","121.508446","tw,wifi"
"Taiwan High Court","Taiwan High Court Civil Appeals","No.233, Sec. 1, Guiyang St., Zhongzheng Dist., Taipei City 100, Taiwan (R.O.C.)","25.039707","121.50984","tw,wifi"
"Ministry of National Defense","Beixi Informationdesk of MND","No.243, Sec. 1, Gueiyang St., Jhongjheng District, Taipei City 100, Taiwan (R.O.C.)","25.039513","121.507854","tw,wifi"
"Ministry of Finance","Head Office Business Department, Hua Nan Commercial Bank","No.38, Sec. 1, Chongqing S. Rd., Zhongzheng Dist., Taipei City 100, Taiwan (R.O.C.)","25.045423","121.513016","tw,wifi"
"Ministry of Transportation and Communications","Postal Museum","No.45, Sec. 2,Chongqing S. Rd., Zhongzheng Dist., Taipei 100-75, Taiwan (R.O.C.) ( R.O.C.)","25.031731","121.514696","tw,wifi"
"Ministry of Finance","Bank of Taiwan Department of Business","No.120, Sec. 1, Chongqing S. Rd., Zhongzheng Dist., Taipei City 100, Taiwan (R.O.C.)","25.041554","121.512909","tw,wifi"
"Ministry of Justice","Ministry of Justice 2F Meeting Room","NO.130, Sec.1, Chongqing S.Rd., Taipei City 10048, Taiwan (R.O.C.)","25.03675","121.51252","tw,wifi"
"Ministry of Finance","Chang Hwa Bank, Taipei Branch","No.27, Sec. 1, Chongqing S. Rd., Zhongzheng Dist., Taipei City 10046, Taiwan (R.O.C.)","25.045836","121.513381","tw,wifi"
"Ministry of Finance","FirstBank_HQ","No.30, Sec. 1, Chongqing S. Rd., Zhongzheng Dist., Taipei City 100, Taiwan (R.O.C.)","25.045443","121.512961","tw,wifi"
"Ministry of Finance","First Financial Holding","18F, 30, Sec.1, Chung King S. Rd., Taipei 100, Taiwan (R.O.C.)","25.045462","121.512952","tw,wifi"
"Ministry of Transportation and Communications","Taipei Nanhai Post Office","No.43, Sec. 2,Chongqing S. Rd., Zhongzheng Dist., Taipei 100-75, Taiwan (R.O.C.) ( R.O.C.)","25.03182","121.514701","tw,wifi"
"Ministry of Finance","Chang Hwa Bank,Chung-Cheng Branch","1F., No.47, Sec. 1, Jinshan S. Rd., Zhongzheng Dist., Taipei City 10056, Taiwan (R.O.C.)","25.039261","121.528914","tw,wifi"
"Ministry of Culture","Bureau of Audiovisual Music Industry Development,Ministry of Culture","No.3, Sec. 1, Kaifeng St., Zhongzheng Dist., Taipei City 10047, Taiwan (R.O.C.)","25.046169","121.514408","tw,wifi"
"Ministry of Finance","Business Office of Land Bank","1F., No.46, Guancian Rd., Jhongjheng District, Taipei City 10047, Taiwan (R.O.C.)","25.044135","121.514889","tw,wifi"
"Ministry of Finance","Bank of Taiwan Guancian Branch.","No.49, Guanqian Rd., Zhongzheng Dist., Taipei City 100, Taiwan (R.O.C.)","25.04496","121.515163","tw,wifi"
"Ministry of Economic Affairs","Taiwan business Service Center","8th Fl., 71 Kuan Chien Rd., Taipei 100, Taiwan (R.O.C.), Republic of China","25.044021","121.515167","tw,wifi"
"Ministry of Finance","Taiwan Cooperative Bank,business dept","No.77,Kuan Chien Rd., Taipei City, Taiwan (R.O.C.)","25.044256","121.515226","tw,wifi"
"Ministry of Finance","Mega International Commercial Bankd Co.,Ltd. Dah Tong Branch","No.113, Nan-king W. Rd., Taipei City 10355, Taiwan (R.O.C.)","25.05386","121.515546","tw,wifi"
"Ministry of Finance","Chang Hwa Bank, Chiencheng Branch 1F","1F., No.123, Nanjing W. Rd., Datong Dist., Taipei City 10355, Taiwan (R.O.C.)","25.054124","121.515143","tw,wifi"
"Ministry of Finance","Chienchen Branch, Hua Nan Commercial Bank","No.228, Nanking West Rd., Taipei City, Taiwan (R.O.C.)","25.053471","121.516256","tw,wifi"
"Ministry of Finance","Bank of Taiwan Yenping Branch","No.406, Nanjing W. Rd., Datong Dist., Taipei City 103, Taiwan (R.O.C.)","25.053257","121.509926","tw,wifi"
"Ministry of Finance","Customs Administration, Ministry of Finance","No.13, Tacheng St., Datong Dist., Taipei City 103, Taiwan (R.O.C.)","25.051225","121.51063","tw,wifi"
"Ministry of Finance","Banking Department, Taiwan Business Bank","No.30, Ta Cheng St., Taipei City, Taiwan (R.O.C.)","25.051182","121.510294","tw,wifi"
"Ministry of Health and Welfare","Ministry of Health and Welfare 1F","No.36, Tacheng St., Datong Dist., Taipei City 103, Taiwan (R.O.C.)","25.051582","121.510293","tw,wifi"
"Ministry of Finance","Tataochen Branch, Hua Nan Commercial Bank","No. 96, Sec.2, Yen-Ping N. Rd., Taipei City, Taiwan (R.O.C.)","25.060566","121.511536","tw,wifi"
"Ministry of Finance","Chang Hwa Bank, Peimen Branch","1F., No.19, Sec. 1, Yanping N. Rd., Datong Dist., Taipei City 10341, Taiwan (R.O.C.)","25.050336","121.512192","tw,wifi"
"Ministry of Labor","Workforce Development Agency","1F.,No83, Yang-Ping N. Rd., Sec. 2, Taipei, Taiwan (R.O.C.)","25.056197","121.511753","tw,wifi"
"Ministry of Finance","FirstBank_Jiancheng","No.40, Sec. 1, Chengde Rd., Datong Dist., Taipei City 103, Taiwan (R.O.C.)","25.051152","121.516752","tw,wifi"
"Ministry of Transportation and Communications","Taipei Datong Post Office","No.83, Sec. 3, Chengde Rd., Datong Dist., Taipei 103-64, Taiwan (R.O.C.)","25.065848","121.518601","tw,wifi"
"Ministry of Finance","Bank of Taiwan Minchuan Branch.","2F., No.239, Sec. 2, Chengde Rd., Datong Dist., Taipei City 103, Taiwan (R.O.C.)","25.062548","121.51862","tw,wifi"
